kod_zapuska;godnaya_partiya;kol_etapov;material_kod;gruppa_materiala_kod;lambda;rho;c;alpha;Tg;Tmax;h kraya mm;d mm;R1 mm;R2 mm;e1_pokrytie_kod;e1_tip_pokrytiya_kod;e1_tip_propitki_kod;e1_sostav_kod;e1_metod_naneseniya_kod;e1_sreda_kod;e1_eta;e1_sigma;e1_W0;e1_t суш;e1_tau суш;e1_p суш Па;e1_v суш;e1_fi суш;e1_W ост;e1_delta T;e1_delta L;e1_defekt_kod;e2_pokrytie_kod;e2_tip_pokrytiya_kod;e2_tip_propitki_kod;e2_sostav_kod;e2_metod_naneseniya_kod;e2_sreda_kod;e2_eta;e2_sigma;e2_W0;e2_t суш;e2_tau суш;e2_p суш Па;e2_v суш;e2_fi суш;e2_W ост;e2_delta T;e2_delta L;e2_defekt_kod;e3_pokrytie_kod;e3_tip_pokrytiya_kod;e3_tip_propitki_kod;e3_sostav_kod;e3_metod_naneseniya_kod;e3_sreda_kod;e3_eta;e3_sigma;e3_W0;e3_t суш;e3_tau суш;e3_p суш Па;e3_v суш;e3_fi суш;e3_W ост;e3_delta T;e3_delta L;e3_defekt_kod;e4_pokrytie_kod;e4_tip_pokrytiya_kod;e4_tip_propitki_kod;e4_sostav_kod;e4_metod_naneseniya_kod;e4_sreda_kod;e4_eta;e4_sigma;e4_W0;e4_t суш;e4_tau суш;e4_p суш Па;e4_v суш;e4_fi суш;e4_W ост;e4_delta T;e4_delta L;e4_defekt_kod;e5_pokrytie_kod;e5_tip_pokrytiya_kod;e5_tip_propitki_kod;e5_sostav_kod;e5_metod_naneseniya_kod;e5_sreda_kod;e5_eta;e5_sigma;e5_W0;e5_t суш;e5_tau суш;e5_p суш Па;e5_v суш;e5_fi суш;e5_W ост;e5_delta T;e5_delta L;e5_defekt_kod
TEST-03176;0;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,53;52,46;-216,53;423,84;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;72,1;34,3;;0,99;42,8;40,46;3,09;11,347;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;69,4;18,4;;0,91;38,9;56;5,12;18,801;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03177;1;4;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,136;70,41;398,6;403,06;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;61,6;50,1;;0,93;44,6;27,82;4,03;19,862;0;TEST_HARD_02;1;3;TEST_HARD_02;3;2;18;31;15;60,9;36,4;12812;;;4,87;3,84;18,926;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;64,3;40,2;;;;11,4;3,74;18,433;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;59,2;77;1076;;;37,93;3,58;17,644;0;;;;;;;;;;;;;;;;;;
TEST-03178;0;3;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,509;69,86;366,82;446,66;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;64,6;53,1;;0,9;39,8;13,67;2,64;10,144;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;62,1;42,4;;0,68;42,8;24,9;3,25;12,487;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;59,9;48,7;;0,89;46,8;53;4,26;16,368;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03179;1;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,099;68,93;305,53;-441,32;TEST_HARD_01;1;3;TEST_HARD_01;3;3;23;32;22;80,7;20,3;;;;14,36;5,07;22,717;0;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;71,7;28,7;;0,89;43,8;47,33;4,74;21,238;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;2;29;34;56;58,4;90,2;12021;;;23,39;3,12;13,979;0;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;63,7;66,3;;0,83;47,7;40,96;4,75;21,283;0;;;;;;;;;;;;;;;;;;
TEST-03180;0;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,024;73,3;289,87;-301,07;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;40,8;59,2;;0,61;48,6;8,43;4,12;21,141;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03181;1;2;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;4,349;56,56;-425,1;-294,82;TEST_HARD_04;1;2;TEST_HARD_04;1;1;17;25;63;74,8;28,1;;1,17;40,2;37,63;5,42;16,861;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;57,1;62,9;;1;47,4;30,85;2,65;8,244;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03182;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;4,072;73,58;335,36;-164,02;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;62,7;58;;1,03;51,8;19,56;4,72;24,311;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;63,5;79,9;;0,84;38,9;25,85;6,1;31,419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03183;1;1;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;3,434;69,21;444,21;334,9;TEST_AF_02;6;3;TEST_AF_02;3;2;36;35;38;54,6;56,7;13594;;;14,91;2,34;9,393;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03184;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,612;61,95;-416,87;-335,43;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;67,5;33,6;;;;34,02;2,99;10,188;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;54,7;46,8;;0,91;51;14,81;2,19;7,462;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03185;1;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,582;56,68;262,36;-387,56;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;67,5;31,9;;1,09;40,5;25,12;3,54;0,11;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;84,7;28;;1,42;41,9;40,64;4,81;0,15;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03186;0;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,036;54,9;235,84;-450,03;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;63,2;43,9;;0,92;43,4;31,07;4,1;14,63;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;64;47,9;;1,26;43,5;35,08;3,92;13,988;0;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;67,8;12,6;;0,97;42,2;28;5,44;19,411;1;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;64,9;38,2;9914;;;32,33;4,46;15,915;0;;;;;;;;;;;;;;;;;;
TEST-03187;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;1,566;58,97;-451,71;-391,89;TEST_OLEO_01;5;4;TEST_OLEO_01;1;2;2;18;88;80,1;22,9;8126;;;60,08;2,58;9,889;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03188;0;3;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,855;72,45;-262,77;-284,64;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;64,3;47,7;;;;14,86;2,11;0,084;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;59,2;62,8;;0,59;47,7;26,83;1,74;0,069;0;TEST_HYDRO_01;4;5;TEST_HYDRO_01;1;1;21;24;38;66,9;19,9;;0,98;38,3;38;4,07;0,162;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03189;1;3;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;3,721;68,22;423,41;-163,24;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;61,4;59,4;;0,86;43,9;27,73;4,33;20,678;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;57,9;50,7;;;;9,01;4,88;23,304;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;58,1;78,4;;0,65;45,9;26,22;4,02;19,197;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03190;1;1;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,693;63,53;222,02;-223,6;TEST_HARD_02;1;3;TEST_HARD_02;3;3;18;31;15;65,8;27,8;;;;6,35;4,34;19,301;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03191;1;1;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,973;65,62;336,47;-205,1;TEST_AF_03;6;1;TEST_AF_03;1;1;27;39;66;65,3;77,3;;1,02;46,4;37,85;4,73;17,071;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03192;1;3;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,137;69,2;-256,8;-172,37;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;58,9;72,5;;0,92;40,5;10,14;2,32;8,829;0;TEST_AS_03;3;2;TEST_AS_03;1;3;13;24;70;58,3;47,1;;;;30,08;2,84;10,808;0;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;66,5;58,6;;1,03;46;30,4;3,58;13,625;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03193;1;4;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,544;59,37;-369;-204,17;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;62,6;43,7;;0,92;41;14,61;2,86;9,339;0;TEST_AS_01;3;1;TEST_AS_01;1;2;26;35;55;56;84,4;13234;;;20,96;2,47;8,065;0;TEST_AR_01;2;2;TEST_AR_01;2;2;9;23;78;68,8;32,4;8597;;;44,37;2,68;8,751;0;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;67;36,1;10274;;;23,2;3,36;10,971;0;;;;;;;;;;;;;;;;;;
TEST-03194;1;2;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;2,512;66,74;412,53;233,68;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;73;18,5;;0,98;39,4;14,92;1,67;0,791;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;67,7;46,7;;0,92;40,9;35,78;2;0,948;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03195;1;5;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,371;70,76;237,55;-424,53;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;67;50;;1,12;44,3;14,34;5,1;20,93;0;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;60,6;67,9;8949;;;20,25;4,5;18,467;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;60,2;45,3;;1,17;46,5;8,5;3,69;15,143;0;TEST_AS_02;3;1;TEST_AS_02;2;3;22;35;58;66,3;59,7;;;;30,99;4,91;20,15;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;59,7;41,6;11333;;;16,71;4,01;16,456;0
TEST-03196;0;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,212;66,59;163,46;-385,56;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;66,8;20;;0,89;40,5;34,71;5,72;20,95;1;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;68,6;34,3;;1,1;47,6;49,68;4,78;17,507;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03197;1;2;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,815;54,97;379,75;-303,94;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;3;70;31;30;59,7;51,5;;;;12,85;2,16;0,974;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;60,1;79,5;10863;;;37,25;2,53;1,14;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03198;1;3;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;1,441;60,81;-333,06;-221,86;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;65,4;44,3;;1,13;48,2;36,07;2,57;10,939;0;TEST_HYDRO_03;4;1;TEST_HYDRO_03;2;1;29;34;56;64,2;48,3;;0,92;40,3;35,09;2,48;10,556;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;68,6;51,7;;;;32,46;3,19;13,578;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03199;1;5;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;2,534;60,02;-427,71;-393,3;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;2;24;25;68;66,3;39,3;9846;;;33,73;2,9;9,574;0;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;60,4;59,9;;1,07;42,7;31,85;2,5;8,253;0;TEST_HARD_04;1;2;TEST_HARD_04;1;3;17;25;63;59,6;42;;;;29,16;2,25;7,428;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;52,4;91,1;;0,5;46,5;22,29;1,53;5,051;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;2;8;17;82;61,1;51,5;973;;;35,31;3,03;10,003;0
TEST-03200;1;3;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;3,818;52,62;-191,25;-285,45;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;62,4;56,5;;1,04;44,6;32,05;3,04;9,278;0;TEST_AS_03;3;2;TEST_AS_03;1;1;13;24;70;70,9;34,1;;1,22;39,7;37,98;3,07;9,37;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;64,1;32,7;;0,93;39;20,56;2,32;7,081;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03201;1;4;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,462;52,07;-343,52;-139,37;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;66,5;56;;0,99;45,9;32,96;2,63;0,075;0;TEST_AS_01;3;1;TEST_AS_01;1;3;26;35;55;70,2;40,9;;;;34,46;3,38;0,097;0;TEST_AS_02;3;1;TEST_AS_02;2;2;22;35;58;71,2;37,2;10398;;;39,25;2,98;0,085;0;TEST_AS_04;3;5;TEST_AS_04;2;1;24;32;48;75,4;24,5;;1,29;44;32,85;2,8;0,08;0;;;;;;;;;;;;;;;;;;
TEST-03202;1;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,212;68,77;-379,72;-303,13;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;69,4;34,1;;1,21;43;49,85;2,03;0,077;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03203;1;1;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;1,753;64,15;-425,63;-177,73;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;56,3;49,4;;0,94;50,5;26,72;3,21;10,707;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03204;1;2;MITSUI_MR8;3;0,17;1300;1180;0,000058;118;84;2,539;54,71;292,43;338,47;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;63,8;47,5;;0,99;43,4;13,72;2,26;7,171;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;1;12;19;44;55,6;48,7;;1,09;47,1;14,17;2,3;7,298;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03205;1;3;MITSUI_MR174;3;0,16;1470;1130;0,000052;86;70;4,556;73,75;293,52;-277,95;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;63,8;44,7;;;;30,63;4,41;16,913;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;59,1;43,7;;;;10,54;3,92;15,034;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;2;14;20;62;59,7;57,5;10583;;;23,27;4,45;17,067;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03206;0;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,621;65,35;-266,59;-447,06;TEST_HARD_03;1;1;TEST_HARD_03;2;2;34;38;54;71,6;35;768;;;39,66;2,47;10,492;0;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;86,3;11;;;;78;4,93;20,941;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03207;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;2,544;71,13;448,54;392,91;TEST_AS_01;3;1;TEST_AS_01;1;3;26;35;55;89,4;16,1;;;;45,76;2,54;1,481;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03208;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,998;73,34;-432,59;-380,98;TEST_AR_03;2;5;TEST_AR_03;1;2;14;30;46;63,5;36,1;948;;;23,2;3,05;12,303;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;66,8;35,3;;1,13;41,1;33,97;3,01;12,142;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03209;1;1;PPG_TRIVEX;3;0,19;1110;1250;0,000055;118;82;3,598;58,3;140,89;-205,91;TEST_AR_01;2;2;TEST_AR_01;2;1;9;23;78;67,5;38,6;;1,22;40,4;39,83;4,98;15,969;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03210;1;4;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,778;69,98;307,58;-297,67;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;2;70;31;30;62,7;56;12489;;;11,93;4,56;20,743;0;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;67,6;41,9;;1,08;41,4;16,25;4,68;21,289;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;58,4;50,8;;;;8,99;3,42;15,557;0;TEST_OLEO_03;5;5;TEST_OLEO_03;1;1;14;20;62;56,6;63,1;;0,94;41,6;21,15;3,76;17,104;0;;;;;;;;;;;;;;;;;;
TEST-03211;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;4,153;56,56;390,37;-237,03;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;1;74;31;31;60,7;67,6;;1,1;42,7;10,94;3,32;10,327;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;62,9;36,1;;0,96;45,4;10,31;3,89;12,1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03212;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;1,447;70,97;366,81;-157,34;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;66,4;53,6;;0,95;47,3;29,81;4,79;23,797;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;60,9;90,8;9542;;;34,34;3,85;19,127;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03213;0;5;SCHOTT_N_BK7;1;1,114;2510;858;0,0000071;557;180;1,89;71,42;398,12;-328,76;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;77,9;14,6;;;;31;6,37;3,23;3;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;1;24;25;68;67,7;31,1;;1,11;42,3;39,04;3,65;1,851;0;TEST_HARD_01;1;3;TEST_HARD_01;3;1;23;32;22;59,5;15,7;;0,93;51,8;22;3,89;1,972;1;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;59,9;69,6;;0,82;43,6;24,83;2,37;1,202;0;TEST_AR_02;2;3;TEST_AR_02;3;2;21;29;28;58,4;45,3;1169;;;10,17;2,32;1,176;0
TEST-03214;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;1,984;69,44;188,85;-335,81;TEST_AR_01;2;2;TEST_AR_01;2;3;9;23;78;63,8;43,1;;;;36,83;5,12;19,553;0;TEST_AR_02;2;3;TEST_AR_02;3;3;21;29;28;63,6;45,3;;;;10,17;3,88;14,818;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03215;1;3;PC_OPT;3;0,2;1200;1250;0,000065;147;92;2,998;62,23;-271,4;-197,79;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;65,4;44,4;;1,08;39,1;14,44;3,95;15,978;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;3;12;19;44;57,7;35,9;;;;19,08;2,89;11,69;0;TEST_AF_02;6;3;TEST_AF_02;3;2;36;35;38;63,2;42,7;9604;;;18,79;2,48;10,032;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03216;0;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;1,858;69,1;-459,81;-361,88;TEST_AR_02;2;3;TEST_AR_02;3;1;21;29;28;79;15,3;;1,24;49,8;19,89;2,1;0,08;0;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;31,7;65,2;;0,4;48,7;50,32;0,52;0,02;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03217;1;1;PC_OPT;3;0,2;1200;1250;0,000065;147;92;4,475;55,99;156,96;313,41;TEST_HARD_03;1;1;TEST_HARD_03;2;1;34;38;54;70,5;45;;1,1;45,1;36,32;5,33;19,397;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03218;1;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;3,41;68,49;-456,92;-241,34;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;2;70;31;30;64;51;937;;;12,95;3,03;11,413;0;TEST_PHOTO_03;7;2;TEST_PHOTO_03;1;3;24;25;68;62,3;41,3;;;;32,55;3,72;14,012;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03219;1;2;PMMA_OPT;3;0,19;1180;1470;0,00007;105;78;2,935;66,83;155,86;-324,04;TEST_AR_03;2;5;TEST_AR_03;1;1;14;30;46;67,3;40,1;;0,91;50,7;21,51;4,37;20,442;0;TEST_HYDRO_02;4;4;TEST_HYDRO_02;1;2;12;19;44;59,3;53,2;12517;;;12,76;4,47;20,91;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03220;0;2;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,903;66,58;194,99;-195,98;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;76,1;15,5;;1,24;36;30;10,95;40,097;1;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;65,9;46,7;;1,03;41;38,2;5,97;21,861;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03221;1;2;PC_OPT;3;0,2;1200;1250;0,000065;147;92;3,998;62,5;393,37;319,48;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;75,4;32,3;;1,48;40,9;38,02;4,11;16,698;0;TEST_AF_02;6;3;TEST_AF_02;3;3;36;35;38;65,5;46,6;;;;17,62;2,86;11,619;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03222;1;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,907;67,9;406,07;-280,11;TEST_OLEO_01;5;4;TEST_OLEO_01;1;1;2;18;88;79,5;26,8;;1,37;39,8;56,3;4,51;0,168;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03223;1;1;SCHOTT_N_F2;1;0,78;3610;670;0,0000082;430;150;1,948;55,72;365,95;-301,42;TEST_AF_01;6;5;TEST_AF_01;2;1;32;38;53;101,6;15,8;;1,6;35,7;45,62;4,07;1,86;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03224;1;1;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;2,021;71,25;382,71;-221,42;TEST_AF_03;6;1;TEST_AF_03;1;3;27;39;66;68,9;66,2;;;;40,99;3,34;0,131;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03225;1;2;CORNING_7980;2;1,38;2200;740;0,00000055;1100;220;3,474;61,85;-209,38;-416,73;TEST_PHOTO_02;7;3;TEST_PHOTO_02;3;3;74;31;31;65,6;41,8;;;;16,28;2;0,068;0;TEST_AS_02;3;1;TEST_AS_02;2;1;22;35;58;65;41,4;;1,05;41,2;37,55;2,05;0,07;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TEST-03226;1;5;MITSUI_MR10;3;0,17;1360;1160;0,000055;100;78;2,34;64,34;-454,64;-353,46;TEST_PHOTO_01;7;3;TEST_PHOTO_01;3;1;70;31;30;67,1;40,1;;1,05;40,4;15,5;3,64;12,881;0;TEST_AS_01;3;1;TEST_AS_01;1;1;26;35;55;55,2;66,6;;1,02;53,2;25,69;2,31;8,175;0;TEST_OLEO_02;5;4;TEST_OLEO_02;2;1;8;17;82;59,6;50,4;;0,73;47,3;35,95;2,44;8,635;0;TEST_AF_01;6;5;TEST_AF_01;2;3;32;38;53;67,8;53,2;;;;32;2,99;10,581;0;TEST_AF_03;6;1;TEST_AF_03;1;2;27;39;66;66,9;62,1;9721;;;42,22;3,38;11,961;0
